Strain_Ti_Alloy,Stress_MPa_Ti,Strain_Al_Alloy,Stress_MPa_Al
0.0,-6.32,0.0,-1.66
0.0064,296.1,0.0064,178.15
0.0128,572.07,0.0128,359.3
0.0192,867.74,0.0192,431.15
0.0256,929.54,0.0256,441.82
0.0321,945.43,0.0321,445.67
0.0385,945.72,0.0385,450.59
0.0449,971.01,0.0449,465.42
0.0513,971.42,0.0513,459.08
0.0577,972.12,0.0577,465.11
0.0641,991.89,0.0641,469.9
0.0705,990.44,0.0705,471.31
0.0769,991.61,0.0769,470.81
0.0833,996.79,0.0833,473.83
0.0897,1012.56,0.0897,484.94
0.0962,1014.19,0.0962,481.31
0.1026,1013.51,0.1026,478.07
0.109,1022.01,0.109,487.65
0.1154,1013.12,0.1154,487.42
0.1218,1032.31,0.1218,489.09
0.1282,1031.55,0.1282,490.28
0.1346,1033.08,0.1346,502.23
0.141,1037.04,0.141,506.01
0.1474,1048.12,0.1474,498.32
0.1538,1031.82,0.1538,501.44
0.1603,1057.89,0.1603,503.01
0.1667,1060.32,0.1667,502.61
0.1731,1053.18,0.1731,507.63
0.1795,1064.67,0.1795,511.67
0.1859,1054.42,0.1859,509.89
0.1923,1060.54,0.1923,514.71
0.1987,1062.52,0.1987,517.04
0.2051,1076.16,0.2051,520.33
0.2115,1069.84,0.2115,517.16
0.2179,1074.52,0.2179,517.44
0.2244,1076.56,0.2244,519.78
0.2308,1089.21,0.2308,522.12
0.2372,1076.8,0.2372,518.94
0.2436,1085.63,0.2436,520.84
0.25,1096.08,0.25,522.35
